       age   bmi  children   age^2  age bmi  age children    bmi^2  bmi children  children^2     age^3  age^2 bmi  age^2 children  age bmi^2  age bmi children  age children^2      bmi^3  bmi^2 children  bmi children^2  children^3  sex_male  smoker_yes  region_northwest  region_southeast  region_southwest
748   47.0  36.0       1.0  2209.0   1692.0          47.0  1296.00          36.0         1.0  103823.0    79524.0          2209.0   60912.00            1692.0            47.0  46656.000         1296.00            36.0         1.0         0           0                 0                 0                 1
1085  39.0  18.3       5.0  1521.0    713.7         195.0   334.89          91.5        25.0   59319.0    27834.3          7605.0   13060.71            3568.5           975.0   6128.487         1674.45           457.5       125.0         0           1                 0                 0                 1
453   20.0  29.7       0.0   400.0    594.0           0.0   882.09           0.0         0.0    8000.0    11880.0             0.0   17641.80               0.0             0.0  26198.073            0.00             0.0         0.0         1           0                 1                 0                 0
1197  41.0  33.6       0.0  1681.0   1377.6           0.0  1128.96           0.0         0.0   68921.0    56481.6             0.0   46287.36               0.0             0.0  37933.056            0.00             0.0         0.0         1           0                 0                 1                 0
1187  62.0  32.7       0.0  3844.0   2027.4           0.0  1069.29           0.0         0.0  238328.0   125698.8             0.0   66295.98               0.0             0.0  34965.783            0.00             0.0         0.0         0           0                 1                 0                 0
1108  26.0  30.0       1.0   676.0    780.0          26.0   900.00          30.0         1.0   17576.0    20280.0           676.0   23400.00             780.0            26.0  27000.000          900.00            30.0         1.0         1           0                 0                 0                 1
263   19.0  37.0       0.0   361.0    703.0           0.0  1369.00           0.0         0.0    6859.0    13357.0             0.0   26011.00               0.0             0.0  50653.000            0.00             0.0         0.0         1           1                 1                 0                 0
1076  47.0  32.0       1.0  2209.0   1504.0          47.0  1024.00          32.0         1.0  103823.0    70688.0          2209.0   48128.00            1504.0            47.0  32768.000         1024.00            32.0         1.0         0           0                 0                 0                 1
1209  59.0  37.1       1.0  3481.0   2188.9          59.0  1376.41          37.1         1.0  205379.0   129145.1          3481.0   81208.19            2188.9            59.0  51064.811         1376.41            37.1         1.0         1           0                 0                 0                 1
40    24.0  26.6       0.0   576.0    638.4           0.0   707.56           0.0         0.0   13824.0    15321.6             0.0   16981.44               0.0             0.0  18821.096            0.00             0.0         0.0         0           0                 0                 0                 0
317   54.0  32.8       0.0  2916.0   1771.2           0.0  1075.84           0.0         0.0  157464.0    95644.8             0.0   58095.36               0.0             0.0  35287.552            0.00             0.0         0.0         1           0                 0                 0                 0
485   31.0  31.1       0.0   961.0    964.1           0.0   967.21           0.0         0.0   29791.0    29887.1             0.0   29983.51               0.0             0.0  30080.231            0.00             0.0         0.0         0           0                 0                 0                 0
497   45.0  28.7       2.0  2025.0   1291.5          90.0   823.69          57.4         4.0   91125.0    58117.5          4050.0   37066.05            2583.0           180.0  23639.903         1647.38           114.8         8.0         1           0                 0                 0                 1
304   57.0  38.0       2.0  3249.0   2166.0         114.0  1444.00          76.0         4.0  185193.0   123462.0          6498.0   82308.00            4332.0           228.0  54872.000         2888.00           152.0         8.0         0           0                 0                 0                 1
1042  20.0  30.7       0.0   400.0    614.0           0.0   942.49           0.0         0.0    8000.0    12280.0             0.0   18849.80               0.0             0.0  28934.443            0.00             0.0         0.0         1           1                 0                 0                 0
255   55.0  25.4       3.0  3025.0   1397.0         165.0   645.16          76.2         9.0  166375.0    76835.0          9075.0   35483.80            4191.0           495.0  16387.064         1935.48           228.6        27.0         0           0                 0                 0                 0
731   53.0  21.4       1.0  2809.0   1134.2          53.0   457.96          21.4         1.0  148877.0    60112.6          2809.0   24271.88            1134.2            53.0   9800.344          457.96            21.4         1.0         1           0                 0                 0                 1
576   22.0  26.8       0.0   484.0    589.6           0.0   718.24           0.0         0.0   10648.0    12971.2             0.0   15801.28               0.0             0.0  19248.832            0.00             0.0         0.0         1           0                 0                 1                 0
52    48.0  28.0       1.0  2304.0   1344.0          48.0   784.00          28.0         1.0  110592.0    64512.0          2304.0   37632.00            1344.0            48.0  21952.000          784.00            28.0         1.0         1           1                 0                 0                 1
988   34.0  34.7       0.0  1156.0   1179.8           0.0  1204.09           0.0         0.0   39304.0    40113.2             0.0   40939.06               0.0             0.0  41781.923            0.00             0.0         0.0         1           0                 0                 0                 0
1334  18.0  31.9       0.0   324.0    574.2           0.0  1017.61           0.0         0.0    5832.0    10335.6             0.0   18316.98               0.0             0.0  32461.759            0.00             0.0         0.0         0           0                 0                 0                 0
540   34.0  38.0       3.0  1156.0   1292.0         102.0  1444.00         114.0         9.0   39304.0    43928.0          3468.0   49096.00            3876.0           306.0  54872.000         4332.00           342.0        27.0         0           0                 0                 0                 1
567   41.0  30.6       2.0  1681.0   1254.6          82.0   936.36          61.2         4.0   68921.0    51438.6          3362.0   38390.76            2509.2           164.0  28652.616         1872.72           122.4         8.0         1           0                 1                 0                 0
