0,692
1,481
2,527
3,855
4,801
5,652
6,509
7,557
8,828
9,18
10,647
11,402
12,846
13,467
14,51
15,412
16,421
17,250
18,818
19,409
20,253
21,218
22,256
23,226
24,294
25,706
26,753
27,197
28,835
29,220
30,739
31,33
32,430
33,150
34,586
35,204
36,344
37,747
38,323
39,264
40,134
41,832
42,190
43,107
44,192
45,449
46,96
47,382
48,715
49,364
50,474
51,434
52,63
53,763
54,748
55,842
56,643
57,365
58,494
59,308
60,651
61,302
62,716
63,819
64,732
65,251
66,154
67,403
68,610
69,205
70,219
71,693
72,686
73,383
74,550
75,468
76,654
77,649
78,482
79,742
80,195
81,43
82,446
83,626
84,791
85,32
86,684
87,373
88,418
89,844
90,794
91,821
92,179
93,415
94,367
95,713
96,537
97,77
98,155
99,156
100,368
101,381
102,395
103,128
104,278
105,298
106,214
107,809
108,50
109,890
110,723
111,232
112,34
113,45
114,694
115,114
116,122
117,627
118,261
119,238
120,437
121,585
122,796
123,254
124,286
125,94
126,691
127,140
128,406
129,440
130,424
131,792
132,612
133,848
134,152
135,118
136,633
137,347
138,783
139,159
140,133
141,268
142,2
143,523
144,598
145,769
146,619
147,574
148,379
149,656
150,771
151,260
152,480
153,230
154,125
155,396
156,866
157,779
158,767
159,461
160,466
161,734
162,394
163,705
164,345
165,552
166,469
167,722
168,350
169,432
170,5
171,588
172,78
173,235
174,695
175,721
176,453
177,414
178,751
179,545
180,807
181,575
182,93
183,314
184,517
185,816
186,266
187,540
188,356
189,877
190,358
191,873
192,161
193,113
194,518
195,175
196,757
197,74
198,130
199,604
200,438
201,262
202,858
203,326
204,234
205,668
206,516
207,483
208,641
209,1
210,491
211,856
212,86
213,664
214,181
215,638
216,213
217,90
218,374
219,193
220,249
221,392
222,663
223,460
224,797
225,870
226,176
227,803
228,246
229,475
230,471
231,121
232,709
233,352
234,20
235,667
236,139
237,583
238,554
239,660
240,613
241,203
242,719
243,646
244,228
245,208
246,740
247,839
248,645
249,521
250,782
251,168
252,332
253,696
254,407
255,700
256,505
257,768
258,7
259,737
260,851
261,673
262,735
263,174
264,704
265,569
266,36
267,209
268,681
269,718
270,108
271,164
272,674
273,388
274,755
275,46
276,479
277,677
278,765
279,361
280,597
281,770
282,328
283,276
284,636
285,702
286,854
287,871
288,148
289,178
290,717
291,81
292,493
293,820
294,678
295,287
296,330
297,166
298,628
299,729
300,815
301,318
302,338
303,320
304,52
305,608
306,184
307,255
308,800
309,862
310,41
311,513
312,547
313,546
314,151
315,331
316,64
317,833
318,488
319,531
320,405
321,744
322,201
323,360
324,47
325,70
326,682
327,377
328,123
329,194
330,135
331,616
332,543
333,445
334,119
335,413
336,343
337,89
338,836
339,439
340,317
341,85
342,733
343,145
344,280
345,490
346,865
347,144
348,221
349,124
350,524
351,110
352,59
353,120
354,242
355,811
356,885
357,605
358,307
359,158
360,542
361,132
362,284
363,25
364,303
365,887
366,556
367,778
368,31
369,263
370,805
371,24
372,207
373,655
374,60
375,750
376,187
377,380
378,632
379,222
380,111
381,611
382,620
383,711
384,787
385,217
386,319
387,233
388,606
389,274
390,171
391,831
392,426
393,378
394,26
395,793
396,163
397,584
398,231
399,590
400,813
401,44
402,623
403,876
404,535
405,400
406,73
407,362
408,548
409,340
410,849
411,617
412,838
413,269
414,423
415,13
416,355
417,273
418,425
419,850
420,97
421,465
422,784
423,66
424,6
425,247
426,313
427,533
428,14
429,272
430,538
431,526
432,568
433,408
434,539
435,514
436,56
437,631
438,600
439,191
440,112
441,170
442,464
443,687
444,95
445,289
446,508
447,774
448,761
449,57
450,420
451,861
452,670
453,265
454,53
455,830
456,525
457,510
458,506
459,372
460,812
461,311
462,49
463,602
464,629
465,589
466,102
467,653
468,581
469,640
470,487
471,599
472,448
473,558
474,500
475,54
476,334
477,306
478,37
479,867
480,579
481,795
482,12
483,21
484,662
485,512
486,624
487,454
488,335
489,534
490,76
491,522
492,103
493,309
494,183
495,404
496,416
497,339
498,327
499,528
500,622
501,843
502,200
503,301
504,304
505,419
506,852
507,101
508,227
509,669
510,325
511,837
512,648
513,725
514,882
515,808
516,503
517,754
518,658
519,727
520,672
521,657
522,746
523,72
524,470
525,149
526,499
527,141
528,661
529,305
530,285
531,675
532,169
533,594
534,777
535,780
536,551
537,357
538,845
539,348
540,399
541,299
542,857
543,859
544,290
545,650
546,710
547,621
548,707
549,384
550,450
551,136
552,863
553,456
554,22
555,19
556,789
557,83
558,259
559,291
560,109
561,370
562,829
563,724
564,486
565,497
566,699
567,42
568,457
569,210
570,127
571,618
572,443
573,385
574,8
575,766
576,683
577,874
578,225
579,248
580,592
581,760
582,342
583,595
584,762
585,15
586,229
587,243
588,772
589,477
590,69
591,563
592,577
593,519
594,79
595,61
596,738
597,786
598,615
599,10
600,376
601,28
602,398
603,688
604,270
605,881
606,237
607,0
608,572
609,666
610,283
611,888
612,390
613,529
614,567
615,172
616,847
617,117
618,236
619,741
620,601
621,825
622,391
623,282
624,720
625,429
626,822
627,312
628,496
629,185
630,30
631,288
632,281
633,3
634,371
635,834
636,182
637,189
638,642
639,884
640,582
641,147
642,630
643,609
644,337
645,316
646,80
647,781
648,167
649,131
650,591
651,363
652,798
653,48
654,224
655,240
656,806
657,215
658,478
659,840
660,708
661,315
662,875
663,206
664,257
665,98
666,573
667,788
668,562
669,520
670,212
671,436
672,292
673,561
674,827
675,188
676,100
677,346
678,697
679,321
680,310
681,58
682,202
683,393
684,116
685,68
686,329
687,67
688,785
689,498
690,35
691,173
692,223
693,277
694,689
695,129
696,451
697,267
698,872
699,635
700,665
701,889
702,104
703,177
704,544
705,680
706,476
707,359
708,258
709,736
710,462
711,507
