0,402
1,580
2,46
3,234
4,861
5,368
6,448
7,462
8,686
9,203
10,107
11,766
12,783
13,30
14,307
15,689
16,81
17,401
18,612
19,617
20,613
21,13
22,647
23,258
24,908
25,975
26,320
27,743
28,921
29,836
30,496
31,443
32,425
33,681
34,997
35,182
36,363
37,753
38,289
39,762
40,141
41,786
42,254
43,542
44,685
45,585
46,557
47,169
48,238
49,385
50,172
51,796
52,663
53,881
54,877
55,323
56,151
57,475
58,983
59,386
60,98
61,346
62,725
63,212
64,208
65,566
66,889
67,845
68,965
69,185
70,839
71,871
72,163
73,350
74,599
75,515
76,729
77,811
78,489
79,352
80,758
81,370
82,191
83,369
84,116
85,893
86,594
87,787
88,679
89,840
90,575
91,635
92,449
93,16
94,166
95,50
96,780
97,485
98,799
99,562
100,733
101,266
102,960
103,190
104,900
105,339
106,187
107,534
108,92
109,946
110,296
111,9
112,790
113,460
114,588
115,464
116,706
117,510
118,10
119,896
120,387
121,373
122,595
123,568
124,55
125,326
126,583
127,48
128,1
129,630
130,394
131,40
132,180
133,356
134,727
135,473
136,270
137,546
138,478
139,920
140,95
141,232
142,345
143,173
144,667
145,649
146,577
147,344
148,555
149,383
150,974
151,993
152,295
153,35
154,204
155,195
156,912
157,573
158,632
159,884
160,676
161,742
162,481
163,525
164,272
165,114
166,620
167,876
168,519
169,79
170,835
171,110
172,971
173,553
174,831
175,978
176,614
177,804
178,37
179,423
180,582
181,389
182,206
183,308
184,5
185,21
186,147
187,1018
188,1029
189,518
190,829
191,910
192,101
193,77
194,422
195,624
196,322
197,717
198,902
199,11
200,301
201,292
202,145
203,226
204,735
205,716
206,520
207,826
208,604
209,509
210,263
211,268
212,233
213,719
214,264
215,57
216,672
217,125
218,506
219,388
220,629
221,447
222,438
223,120
224,355
225,574
226,1002
227,822
228,523
229,410
230,126
231,454
232,927
233,1023
234,349
235,1009
236,194
237,601
238,739
239,7
240,928
241,866
242,883
243,209
244,882
245,367
246,4
247,989
248,856
249,773
250,276
251,897
252,162
253,962
254,90
255,705
256,652
257,327
258,763
259,215
260,517
261,914
262,541
263,878
264,240
265,857
266,168
267,969
268,502
269,674
270,220
271,668
272,675
273,996
274,43
275,859
276,119
277,375
278,626
279,532
280,644
281,153
282,788
283,482
284,294
285,290
286,708
287,157
288,879
289,334
290,886
291,929
292,80
293,995
294,311
295,179
296,149
297,498
298,430
299,701
300,596
301,269
302,450
303,602
304,444
305,658
306,493
307,105
308,455
309,589
310,638
311,968
312,284
313,109
314,748
315,905
316,774
317,737
318,528
319,108
320,277
321,47
322,412
323,29
324,67
325,428
326,688
327,468
328,183
329,961
330,909
331,609
332,957
333,148
334,189
335,693
336,832
337,810
338,812
339,570
340,1027
341,199
342,237
343,837
344,158
345,257
346,348
347,366
348,547
349,300
350,841
