actual,predictions,pos_probabilities,neg_probabilities
0,0,0.255357652887507,0.744642347112493
1,1,0.678170125128088,0.32182987487191195
1,0,0.22473864786763698,0.775261352132363
1,1,0.705035357075963,0.294964642924037
0,0,0.165713830968268,0.834286169031732
0,1,0.518312453516284,0.48168754648371603
0,0,0.44272173443874396,0.557278265561256
1,0,0.21750463788674002,0.78249536211326
1,1,0.6247269125203321,0.3752730874796679
1,0,0.422105797068907,0.577894202931093
1,0,0.47633256582434796,0.523667434175652
0,0,0.271657891467296,0.728342108532704
0,0,0.143768402229239,0.856231597770761
0,0,0.324275354431672,0.675724645568328
1,0,0.229245493584035,0.770754506415965
0,0,0.44272173443874396,0.557278265561256
0,0,0.19026472964405,0.8097352703559499
0,0,0.40794653694783795,0.5920534630521621
1,0,0.41812991179780795,0.5818700882021921
1,0,0.315139788715163,0.684860211284837
1,1,0.7623185055455459,0.23768149445445408
0,0,0.381742685182525,0.618257314817475
1,0,0.14901704187496803,0.850982958125032
0,1,0.8239707674711841,0.17602923252881586
0,1,0.659566623730191,0.34043337626980896
0,0,0.157806517578253,0.842193482421747
0,1,0.7623185055455459,0.23768149445445408
0,1,0.6404578700280921,0.35954212997190793
0,0,0.263426792741075,0.7365732072589251
0,0,0.288595366920331,0.7114046330796691
1,0,0.324275354431672,0.675724645568328
0,0,0.138674503374112,0.861325496625888
0,0,0.49089736793291705,0.509102632067083
1,1,0.7254630393442459,0.27453696065575406
1,0,0.280048396003141,0.719951603996859
0,0,0.288595366920331,0.7114046330796691
0,0,0.391704710131841,0.6082952898681591
0,0,0.263426792741075,0.7365732072589251
1,1,0.570357895755199,0.429642104244801
1,0,0.469929803060036,0.5300701969399639
0,0,0.40401078110087296,0.595989218899127
1,1,0.553697155892261,0.446302844107739
0,0,0.206971756494747,0.793028243505253
1,1,0.708417920859103,0.29158207914089695
0,0,0.352475548366847,0.647524451633153
0,0,0.255357652887507,0.744642347112493
1,1,0.678170125128088,0.32182987487191195
0,1,0.610956508342374,0.389043491657626
0,0,0.422105797068907,0.577894202931093
1,0,0.469929803060036,0.5300701969399639
0,0,0.280048396003141,0.719951603996859
1,0,0.297295473108813,0.702704526891187
0,0,0.22473864786763698,0.775261352132363
0,0,0.43869907658996293,0.561300923410037
0,0,0.306144988181498,0.6938550118185021
0,1,0.553697155892261,0.446302844107739
0,0,0.22473864786763698,0.775261352132363
1,0,0.18387719350079604,0.816122806499204
0,0,0.23214187704720898,0.767858122952791
1,1,0.743239916763479,0.256760083236521
1,0,0.19682064402382798,0.803179355976172
0,0,0.255357652887507,0.744642347112493
1,0,0.203545670114186,0.796454329885814
0,1,0.7623185055455459,0.23768149445445408
